date,close,target,pred,proba_up
2024-11-12,87972.0,1,1,0.9532023668289185
2024-11-13,90413.3,1,0,0.7385469675064087
2024-11-14,87382.7,1,0,0.6656526923179626
2024-11-15,91074.6,1,0,0.8452723026275635
2024-11-16,90643.3,1,1,0.9825760126113892
2024-11-17,89899.9,1,1,0.9254146218299866
2024-11-18,90507.4,1,1,0.9571785926818848
2024-11-19,92335.9,1,1,0.9963668584823608
2024-11-20,94288.0,1,1,0.9647550582885742
2024-11-21,98366.8,0,1,0.9750521779060364
2024-11-22,98921.4,0,1,0.9765099287033081
2024-11-23,97725.5,0,1,0.971333384513855
2024-11-24,97960.4,0,1,0.9554633498191833
2024-11-25,93064.0,0,1,0.9714668989181519
2024-11-26,92021.4,0,1,0.9687877297401428
2024-11-27,95905.2,0,0,0.8596084713935852
2024-11-28,95694.4,0,1,0.9745535254478455
2024-11-29,97516.3,0,1,0.9746156930923462
2024-11-30,96475.1,0,1,0.9534668326377869
2024-12-01,97265.1,0,1,0.977108895778656
2024-12-02,95890.5,0,1,0.9629083275794983
2024-12-03,95913.3,0,1,0.9736813902854919
2024-12-04,98669.8,0,1,0.9296594262123108
2024-12-05,97001.5,0,1,0.9834737181663513
2024-12-06,99802.5,0,1,0.9694197177886963
2024-12-07,99899.2,0,1,0.9792064428329468
2024-12-08,101200.0,0,1,0.9786309003829956
2024-12-09,97349.1,0,1,0.992097020149231
2024-12-10,96602.4,0,1,0.9542526602745056
2024-12-11,101115.3,0,1,0.9775976538658142
2024-12-12,99982.4,0,1,0.9863296151161194
2024-12-13,101371.9,0,1,0.9668817520141602
2024-12-14,101381.0,0,1,0.9455286264419556
2024-12-15,104460.4,0,1,0.9771979451179504
2024-12-16,106023.2,0,1,0.9880102276802063
2024-12-17,106074.6,0,1,0.9719679355621338
2024-12-18,100181.1,0,1,0.9801991581916809
2024-12-19,97434.4,0,1,0.9661065936088562
2024-12-20,97764.4,0,1,0.9654197096824646
2024-12-21,97261.8,0,1,0.9597347974777222
2024-12-22,95153.5,0,0,0.89859539270401
2024-12-23,94861.1,0,1,0.904170572757721
2024-12-24,98627.2,0,1,0.9526209831237793
2024-12-25,99379.7,0,1,0.9154102206230164
2024-12-26,95751.0,0,1,0.927193284034729
2024-12-27,94258.9,0,1,0.9383134841918945
2024-12-28,95259.1,0,0,0.8868013024330139
2024-12-29,93700.0,0,1,0.9484739303588867
2024-12-30,92759.3,0,1,0.98394775390625
2024-12-31,93548.9,0,1,0.957180380821228
2025-01-01,94580.9,0,1,0.970695972442627
2025-01-02,96967.5,0,1,0.9767053723335266
2025-01-03,98145.7,0,1,0.9751459360122681
2025-01-04,98173.2,0,1,0.9571418166160583
2025-01-05,98340.2,0,0,0.8740701079368591
2025-01-06,102180.4,0,0,0.867864727973938
2025-01-07,96920.3,0,1,0.9158880114555359
2025-01-08,95014.1,0,1,0.9001149535179138
2025-01-09,92505.9,0,1,0.9489737153053284
2025-01-10,94675.5,0,1,0.97015780210495
2025-01-11,94562.5,0,1,0.9588672518730164
2025-01-12,94499.9,0,1,0.9374974370002747
2025-01-13,94485.3,0,1,0.9838463068008423
2025-01-14,96514.9,0,1,0.9454381465911865
2025-01-15,100460.0,0,1,0.9730534553527832
2025-01-16,99937.4,0,1,0.9459736943244934
