date,close,target,pred,proba_up
2024-11-12,87972.0,1,0,0.6465613842010498
2024-11-13,90413.3,1,0,0.5566779375076294
2024-11-14,87382.7,1,1,0.7019476294517517
2024-11-15,91074.6,1,1,0.7433403730392456
2024-11-16,90643.3,1,1,0.7041723728179932
2024-11-17,89899.9,1,1,0.8279930353164673
2024-11-18,90507.4,1,1,0.7690107226371765
2024-11-19,92335.9,1,0,0.6074327826499939
2024-11-20,94288.0,1,1,0.7127946019172668
2024-11-21,98366.8,0,0,0.5635176301002502
2024-11-22,98921.4,0,1,0.740929126739502
2024-11-23,97725.5,0,0,0.5407140254974365
2024-11-24,97960.4,0,1,0.7077821493148804
2024-11-25,93064.0,0,1,0.8568337559700012
2024-11-26,92021.4,0,0,0.6234077215194702
2024-11-27,95905.2,0,1,0.8838871717453003
2024-11-28,95694.4,0,1,0.8442473411560059
2024-11-29,97516.3,0,1,0.868342399597168
2024-11-30,96475.1,0,0,0.36188286542892456
2024-12-01,97265.1,0,1,0.772628128528595
2024-12-02,95890.5,0,1,0.7124877572059631
2024-12-03,95913.3,0,1,0.8029769659042358
2024-12-04,98669.8,0,1,0.7618210911750793
2024-12-05,97001.5,0,1,0.8242809176445007
2024-12-06,99802.5,0,1,0.7582636475563049
2024-12-07,99899.2,0,1,0.9091195464134216
2024-12-08,101200.0,0,1,0.913220226764679
2024-12-09,97349.1,0,1,0.9144613146781921
2024-12-10,96602.4,0,0,0.6767189502716064
2024-12-11,101115.3,0,0,0.6612642407417297
2024-12-12,99982.4,0,0,0.6428267955780029
2024-12-13,101371.9,0,0,0.6714885830879211
2024-12-14,101381.0,0,0,0.6637834310531616
2024-12-15,104460.4,0,0,0.6442410349845886
2024-12-16,106023.2,0,0,0.6728565096855164
2024-12-17,106074.6,0,0,0.6052553653717041
2024-12-18,100181.1,0,0,0.5617551207542419
2024-12-19,97434.4,0,0,0.647774875164032
2024-12-20,97764.4,0,0,0.6279095411300659
2024-12-21,97261.8,0,1,0.7162424921989441
2024-12-22,95153.5,0,1,0.7432055473327637
2024-12-23,94861.1,0,1,0.7818563580513
2024-12-24,98627.2,0,1,0.7247551679611206
2024-12-25,99379.7,0,1,0.7085890173912048
2024-12-26,95751.0,0,1,0.7651009559631348
2024-12-27,94258.9,0,1,0.8196501135826111
2024-12-28,95259.1,0,1,0.7245522141456604
2024-12-29,93700.0,0,1,0.821124255657196
2024-12-30,92759.3,0,1,0.8856687545776367
2024-12-31,93548.9,0,1,0.9187051057815552
2025-01-01,94580.9,0,1,0.8706051707267761
2025-01-02,96967.5,0,1,0.7977889776229858
2025-01-03,98145.7,0,1,0.8966656923294067
2025-01-04,98173.2,0,1,0.737900972366333
2025-01-05,98340.2,0,1,0.7306191921234131
2025-01-06,102180.4,0,0,0.6640706062316895
2025-01-07,96920.3,0,1,0.7566124796867371
2025-01-08,95014.1,0,1,0.8575949668884277
2025-01-09,92505.9,0,1,0.8131261467933655
2025-01-10,94675.5,0,0,0.6790187358856201
2025-01-11,94562.5,0,0,0.6303586959838867
2025-01-12,94499.9,0,1,0.853219747543335
2025-01-13,94485.3,0,1,0.794452965259552
2025-01-14,96514.9,0,1,0.8542993664741516
2025-01-15,100460.0,0,1,0.8329253196716309
2025-01-16,99937.4,0,1,0.7666336894035339
2025-01-17,104042.5,0,1,0.9241005778312683
2025-01-18,104524.3,0,1,0.9345606565475464
2025-01-19,101311.5,0,1,0.8919103741645813
2025-01-20,102247.6,0,1,0.8643727898597717
2025-01-21,106114.5,0,1,0.8939986228942871
2025-01-22,103664.9,0,1,0.9369689226150513
2025-01-23,103864.1,0,1,0.9398006796836853
2025-01-24,104808.1,0,1,0.7487138509750366
2025-01-25,104702.0,0,1,0.8435268402099609
2025-01-26,102560.1,0,1,0.9359720945358276
2025-01-27,102021.3,0,1,0.8529664874076843
2025-01-28,101279.6,0,1,0.9113563895225525
2025-01-29,103698.2,0,1,0.9181297421455383
2025-01-30,104676.9,0,1,0.8671405911445618
2025-01-31,102379.7,0,1,0.8899407386779785
2025-02-01,100603.6,0,1,0.8600320219993591
2025-02-02,97664.5,0,1,0.7696664333343506
2025-02-03,101293.7,0,1,0.8012829422950745
2025-02-04,97709.9,0,1,0.8251937627792358
2025-02-05,96553.2,0,0,0.684837818145752
2025-02-06,96515.1,0,0,0.6570686101913452
2025-02-07,96454.5,0,0,0.6285333037376404
2025-02-08,96411.9,0,0,0.5471888780593872
2025-02-09,96423.6,0,0,0.6421843767166138
2025-02-10,97379.2,0,0,0.6579407453536987
2025-02-11,95731.4,0,0,0.673690676689148
2025-02-12,97816.3,0,1,0.8286991119384766
2025-02-13,96560.6,0,1,0.7216504216194153
2025-02-14,97445.1,0,0,0.681309163570404
2025-02-15,97538.0,0,1,0.7007387280464172
2025-02-16,96067.0,0,0,0.6310535669326782
2025-02-17,95743.2,0,0,0.6565696001052856
2025-02-18,95622.0,0,0,0.6602495312690735
2025-02-19,96598.0,0,0,0.35171598196029663
2025-02-20,98252.9,0,1,0.7881508469581604
2025-02-21,96127.9,0,1,0.7208050489425659
2025-02-22,96503.3,0,1,0.8111628293991089
2025-02-23,96218.4,0,1,0.8105602264404297
2025-02-24,91514.5,0,1,0.7309010028839111
2025-02-25,88639.1,0,1,0.8468639254570007
2025-02-26,84208.5,0,1,0.7363096475601196
2025-02-27,84668.1,0,1,0.7061184644699097
2025-02-28,84299.6,0,0,0.5675005316734314
2025-03-01,86007.7,0,0,0.6687783002853394
2025-03-02,94222.8,0,0,0.6071207523345947
2025-03-03,86192.7,0,0,0.5125049352645874
2025-03-04,87245.9,0,0,0.5971758365631104
2025-03-05,90566.1,0,1,0.7237421274185181
2025-03-06,89887.8,0,1,0.6997931599617004
2025-03-07,86753.8,0,0,0.6833804249763489
2025-03-08,86184.7,0,0,0.6851382255554199
2025-03-09,80688.8,0,1,0.6941307187080383
2025-03-10,78567.8,0,1,0.7325223088264465
2025-03-11,82896.0,0,1,0.7445266842842102
2025-03-12,83640.7,0,1,0.7646021246910095
2025-03-13,81085.4,0,1,0.7712940573692322
2025-03-14,83939.8,0,1,0.7464476227760315
2025-03-15,84302.9,0,0,0.6454501152038574
2025-03-16,82541.6,0,1,0.6916434168815613
2025-03-17,83962.9,0,1,0.6931661367416382
2025-03-18,82666.1,0,1,0.7672470211982727
2025-03-19,86809.8,0,1,0.7169002890586853
2025-03-20,84183.6,0,1,0.8893480896949768
2025-03-21,84050.3,0,0,0.6491827368736267
2025-03-22,83804.9,0,1,0.7686160802841187
2025-03-23,86044.2,0,1,0.7666319012641907
2025-03-24,87463.4,0,1,0.8092315793037415
2025-03-25,87369.8,0,1,0.7473037838935852
2025-03-26,86873.8,0,0,0.310305655002594
2025-03-27,87191.2,0,1,0.8386580944061279
2025-03-28,84380.8,0,1,0.8858786225318909
2025-03-29,82604.7,0,1,0.7326076626777649
2025-03-30,82352.8,0,1,0.8301416635513306
2025-03-31,82517.5,0,0,0.4686693847179413
2025-04-01,85120.9,0,0,0.4660649597644806
2025-04-02,82485.1,0,0,0.5185166001319885
2025-04-03,83181.5,0,0,0.4978523552417755
2025-04-04,83861.3,0,0,0.550097644329071
2025-04-05,83506.1,0,0,0.47435304522514343
2025-04-06,78390.0,0,0,0.4626927375793457
2025-04-07,79140.0,0,0,0.38676416873931885
2025-04-08,76297.9,0,0,0.5043482184410095
2025-04-09,82588.0,0,0,0.4988214671611786
2025-04-10,79560.2,0,0,0.5338848233222961
