date,close,target,pred,proba_up
2024-11-12,87972.0,1,1,0.12776555120944977
2024-11-13,90413.3,1,0,0.07904354482889175
2024-11-14,87382.7,1,1,0.11707891523838043
2024-11-15,91074.6,1,1,0.13816127181053162
2024-11-16,90643.3,1,0,0.02962537668645382
2024-11-17,89899.9,1,1,0.11272452026605606
2024-11-18,90507.4,1,1,0.21446047723293304
2024-11-19,92335.9,1,1,0.356059730052948
2024-11-20,94288.0,1,1,0.15848343074321747
2024-11-21,98366.8,0,0,0.06455908715724945
2024-11-22,98921.4,0,0,0.0266460869461298
2024-11-23,97725.5,0,1,0.16414231061935425
2024-11-24,97960.4,0,0,0.04511690512299538
2024-11-25,93064.0,0,0,0.03861216828227043
2024-11-26,92021.4,0,0,0.05186183378100395
2024-11-27,95905.2,0,0,0.017712630331516266
2024-11-28,95694.4,0,0,0.02215489372611046
2024-11-29,97516.3,0,0,0.016690824180841446
2024-11-30,96475.1,0,0,0.00013469973055180162
2024-12-01,97265.1,0,0,0.003144437912851572
2024-12-02,95890.5,0,0,0.00012038222484989092
2024-12-03,95913.3,0,0,0.00036028458271175623
2024-12-04,98669.8,0,0,0.0022284246515482664
2024-12-05,97001.5,0,0,0.0008072032360360026
2024-12-06,99802.5,0,0,0.012491405941545963
2024-12-07,99899.2,0,0,0.0105398865416646
2024-12-08,101200.0,0,0,0.01002330332994461
2024-12-09,97349.1,0,0,0.017284035682678223
2024-12-10,96602.4,0,0,0.0025482724886387587
2024-12-11,101115.3,0,0,0.019787544384598732
2024-12-12,99982.4,0,0,0.05240969359874725
2024-12-13,101371.9,0,0,0.03653036803007126
2024-12-14,101381.0,0,0,0.08112503588199615
2024-12-15,104460.4,0,0,0.07919405400753021
2024-12-16,106023.2,0,0,0.04388488829135895
2024-12-17,106074.6,0,0,0.08514294028282166
2024-12-18,100181.1,0,0,0.06303146481513977
2024-12-19,97434.4,0,1,0.14109107851982117
2024-12-20,97764.4,0,1,0.31313538551330566
2024-12-21,97261.8,0,1,0.7342751026153564
2024-12-22,95153.5,0,1,0.17480377852916718
2024-12-23,94861.1,0,1,0.21414589881896973
2024-12-24,98627.2,0,1,0.20194166898727417
2024-12-25,99379.7,0,1,0.23686100542545319
2024-12-26,95751.0,0,1,0.20929428935050964
2024-12-27,94258.9,0,1,0.6017636656761169
2024-12-28,95259.1,0,1,0.17984452843666077
2024-12-29,93700.0,0,1,0.22335752844810486
2024-12-30,92759.3,0,1,0.6127510070800781
2024-12-31,93548.9,0,1,0.14244773983955383
2025-01-01,94580.9,0,1,0.1281798779964447
2025-01-02,96967.5,0,0,0.09007595479488373
2025-01-03,98145.7,0,1,0.4039984941482544
2025-01-04,98173.2,0,1,0.20579561591148376
2025-01-05,98340.2,0,1,0.2439144104719162
2025-01-06,102180.4,0,0,0.06262250989675522
2025-01-07,96920.3,0,1,0.4738895297050476
2025-01-08,95014.1,0,1,0.10429222881793976
2025-01-09,92505.9,0,1,0.10997376590967178
2025-01-10,94675.5,0,0,0.026978565379977226
2025-01-11,94562.5,0,0,0.05360587686300278
2025-01-12,94499.9,0,0,0.06450554728507996
2025-01-13,94485.3,0,0,0.0012445831671357155
2025-01-14,96514.9,0,0,0.010239357128739357
2025-01-15,100460.0,0,0,0.08551524579524994
2025-01-16,99937.4,0,0,0.0026792497374117374
2025-01-17,104042.5,0,0,0.006720665376633406
2025-01-18,104524.3,0,0,0.05479839816689491
2025-01-19,101311.5,0,1,0.3639216721057892
2025-01-20,102247.6,0,1,0.15006154775619507
2025-01-21,106114.5,0,0,0.05860038101673126
2025-01-22,103664.9,0,1,0.3921131491661072
2025-01-23,103864.1,0,1,0.7100494503974915
2025-01-24,104808.1,0,1,0.15707482397556305
2025-01-25,104702.0,0,0,0.05020419880747795
2025-01-26,102560.1,0,1,0.1396501064300537
2025-01-27,102021.3,0,0,0.0030513855163007975
2025-01-28,101279.6,0,0,0.02081785909831524
2025-01-29,103698.2,0,0,0.09219536930322647
2025-01-30,104676.9,0,1,0.21262876689434052
2025-01-31,102379.7,0,1,0.3169790804386139
2025-02-01,100603.6,0,1,0.47440454363822937
2025-02-02,97664.5,0,1,0.2791271507740021
2025-02-03,101293.7,0,1,0.23838470876216888
2025-02-04,97709.9,0,1,0.16299137473106384
2025-02-05,96553.2,0,1,0.17669962346553802
2025-02-06,96515.1,0,0,0.04825799912214279
