date,close,target,pred,proba_up
2024-11-12,87972.0,1,1,0.9701167345046997
2024-11-13,90413.3,1,1,0.958834707736969
2024-11-14,87382.7,1,1,0.9440944790840149
2024-11-15,91074.6,1,1,0.9598186016082764
2024-11-16,90643.3,1,1,0.9443573355674744
2024-11-17,89899.9,1,1,0.9777156710624695
2024-11-18,90507.4,1,1,0.9044491052627563
2024-11-19,92335.9,1,1,0.9612316489219666
2024-11-20,94288.0,1,1,0.9036649465560913
2024-11-21,98366.8,0,0,0.7761529088020325
2024-11-22,98921.4,0,0,0.7287640571594238
2024-11-23,97725.5,0,0,0.29306697845458984
2024-11-24,97960.4,0,0,0.6030073165893555
2024-11-25,93064.0,0,0,0.6112353205680847
2024-11-26,92021.4,0,0,0.8793998956680298
2024-11-27,95905.2,0,1,0.9329054355621338
2024-11-28,95694.4,0,0,0.7508285641670227
2024-11-29,97516.3,0,0,0.8179081082344055
2024-11-30,96475.1,0,0,0.5065706968307495
2024-12-01,97265.1,0,0,0.8675230741500854
2024-12-02,95890.5,0,0,0.8646796941757202
2024-12-03,95913.3,0,1,0.9374635815620422
2024-12-04,98669.8,0,0,0.6477569341659546
2024-12-05,97001.5,0,1,0.9636273980140686
2024-12-06,99802.5,0,1,0.9525216817855835
2024-12-07,99899.2,0,1,0.9347825646400452
2024-12-08,101200.0,0,1,0.9569242000579834
2024-12-09,97349.1,0,1,0.9691097140312195
2024-12-10,96602.4,0,1,0.9032368659973145
2024-12-11,101115.3,0,1,0.9510234594345093
2024-12-12,99982.4,0,0,0.8768473267555237
2024-12-13,101371.9,0,1,0.9592220783233643
2024-12-14,101381.0,0,1,0.9436511993408203
2024-12-15,104460.4,0,1,0.9759701490402222
2024-12-16,106023.2,0,1,0.9886239767074585
2024-12-17,106074.6,0,1,0.9653151631355286
2024-12-18,100181.1,0,1,0.9895364046096802
2024-12-19,97434.4,0,1,0.9276752471923828
2024-12-20,97764.4,0,1,0.9280665516853333
2024-12-21,97261.8,0,1,0.9796350598335266
2024-12-22,95153.5,0,1,0.990983247756958
2024-12-23,94861.1,0,1,0.9763972759246826
2024-12-24,98627.2,0,1,0.9744089841842651
2024-12-25,99379.7,0,1,0.987443745136261
2024-12-26,95751.0,0,1,0.9912973642349243
2024-12-27,94258.9,0,1,0.9879956841468811
2024-12-28,95259.1,0,1,0.9933894872665405
2024-12-29,93700.0,0,1,0.9953575730323792
2024-12-30,92759.3,0,1,0.9966357350349426
2024-12-31,93548.9,0,1,0.9948844313621521
2025-01-01,94580.9,0,1,0.9973524808883667
2025-01-02,96967.5,0,1,0.9985785484313965
2025-01-03,98145.7,0,1,0.9967259168624878
2025-01-04,98173.2,0,1,0.9987925291061401
2025-01-05,98340.2,0,1,0.9973679184913635
