date,close,target,pred,proba_up
2024-11-12,87972.0,1,0,0.27935901284217834
2024-11-13,90413.3,1,0,0.3333665132522583
2024-11-14,87382.7,1,1,0.4842284619808197
2024-11-15,91074.6,1,1,0.5464454889297485
2024-11-16,90643.3,1,1,0.8417099118232727
2024-11-17,89899.9,1,1,0.6827696561813354
2024-11-18,90507.4,1,1,0.8561214208602905
2024-11-19,92335.9,1,1,0.5790889263153076
2024-11-20,94288.0,1,0,0.42659398913383484
2024-11-21,98366.8,0,1,0.7902793288230896
2024-11-22,98921.4,0,1,0.7032325267791748
2024-11-23,97725.5,0,0,0.40304940938949585
2024-11-24,97960.4,0,0,0.3537912666797638
2024-11-25,93064.0,0,1,0.8927599191665649
2024-11-26,92021.4,0,1,0.6099902391433716
2024-11-27,95905.2,0,1,0.5808783173561096
2024-11-28,95694.4,0,1,0.6603165864944458
2024-11-29,97516.3,0,1,0.721930980682373
2024-11-30,96475.1,0,0,0.2736101448535919
2024-12-01,97265.1,0,1,0.6891171932220459
2024-12-02,95890.5,0,1,0.5241454839706421
2024-12-03,95913.3,0,1,0.7192441821098328
2024-12-04,98669.8,0,0,0.07529781758785248
2024-12-05,97001.5,0,1,0.6066922545433044
2024-12-06,99802.5,0,0,0.35128945112228394
2024-12-07,99899.2,0,0,0.08466587215662003
2024-12-08,101200.0,0,0,0.04997873678803444
2024-12-09,97349.1,0,0,0.06338734924793243
2024-12-10,96602.4,0,0,0.1306351274251938
2024-12-11,101115.3,0,0,0.19946520030498505
2024-12-12,99982.4,0,0,0.16750432550907135
2024-12-13,101371.9,0,0,0.23510102927684784
2024-12-14,101381.0,0,0,0.12762993574142456
2024-12-15,104460.4,0,0,0.13482755422592163
2024-12-16,106023.2,0,0,0.19004200398921967
2024-12-17,106074.6,0,0,0.1507761925458908
2024-12-18,100181.1,0,0,0.09632792323827744
2024-12-19,97434.4,0,0,0.06895845383405685
2024-12-20,97764.4,0,0,0.18727104365825653
2024-12-21,97261.8,0,1,0.6175702810287476
2024-12-22,95153.5,0,0,0.1308794468641281
2024-12-23,94861.1,0,0,0.3065739870071411
2024-12-24,98627.2,0,0,0.3643859028816223
2024-12-25,99379.7,0,0,0.41824713349342346
2024-12-26,95751.0,0,0,0.3601630926132202
2024-12-27,94258.9,0,0,0.39915239810943604
2024-12-28,95259.1,0,0,0.1952531486749649
2024-12-29,93700.0,0,0,0.33528074622154236
2024-12-30,92759.3,0,0,0.19144462049007416
2024-12-31,93548.9,0,0,0.10297861695289612
2025-01-01,94580.9,0,0,0.15715494751930237
2025-01-02,96967.5,0,0,0.1072692796587944
2025-01-03,98145.7,0,0,0.36651748418807983
2025-01-04,98173.2,0,0,0.3558473587036133
2025-01-05,98340.2,0,0,0.36254796385765076
2025-01-06,102180.4,0,0,0.3403323292732239
2025-01-07,96920.3,0,0,0.17847603559494019
2025-01-08,95014.1,0,0,0.22178319096565247
2025-01-09,92505.9,0,0,0.4534958302974701
2025-01-10,94675.5,0,0,0.21737298369407654
2025-01-11,94562.5,0,0,0.451904296875
2025-01-12,94499.9,0,0,0.21253573894500732
2025-01-13,94485.3,0,0,0.33977749943733215
2025-01-14,96514.9,0,0,0.4142129719257355
2025-01-15,100460.0,0,0,0.4687371551990509
2025-01-16,99937.4,0,0,0.4011368751525879
2025-01-17,104042.5,0,0,0.24372634291648865
2025-01-18,104524.3,0,0,0.17054231464862823
2025-01-19,101311.5,0,0,0.1704559326171875
2025-01-20,102247.6,0,1,0.558101236820221
2025-01-21,106114.5,0,0,0.463631808757782
2025-01-22,103664.9,0,0,0.38143375515937805
2025-01-23,103864.1,0,1,0.6675972938537598
2025-01-24,104808.1,0,1,0.810928225517273
2025-01-25,104702.0,0,1,0.7404710650444031
2025-01-26,102560.1,0,0,0.06171224266290665
2025-01-27,102021.3,0,1,0.4909414052963257
2025-01-28,101279.6,0,0,0.44326096773147583
2025-01-29,103698.2,0,0,0.39995044469833374
2025-01-30,104676.9,0,0,0.12538297474384308
2025-01-31,102379.7,0,0,0.1180420070886612
2025-02-01,100603.6,0,0,0.17740404605865479
2025-02-02,97664.5,0,0,0.17009688913822174
2025-02-03,101293.7,0,0,0.2567143440246582
2025-02-04,97709.9,0,0,0.14923706650733948
2025-02-05,96553.2,0,0,0.29188525676727295
2025-02-06,96515.1,0,0,0.40938350558280945
2025-02-07,96454.5,0,1,0.544104814529419
2025-02-08,96411.9,0,0,0.4095352292060852
2025-02-09,96423.6,0,1,0.528940737247467
2025-02-10,97379.2,0,0,0.26239460706710815
2025-02-11,95731.4,0,1,0.5974528193473816
2025-02-12,97816.3,0,1,0.7081965208053589
2025-02-13,96560.6,0,0,0.24975503981113434
2025-02-14,97445.1,0,0,0.38483890891075134
2025-02-15,97538.0,0,0,0.21039021015167236
2025-02-16,96067.0,0,0,0.2763454020023346
2025-02-17,95743.2,0,0,0.28766587376594543
2025-02-18,95622.0,0,0,0.4081370532512665
2025-02-19,96598.0,0,1,0.6631907224655151
2025-02-20,98252.9,0,1,0.6817418932914734
2025-02-21,96127.9,0,1,0.8962728381156921
2025-02-22,96503.3,0,1,0.9351991415023804
2025-02-23,96218.4,0,1,0.8685823678970337
2025-02-24,91514.5,0,1,0.8718225955963135
2025-02-25,88639.1,0,1,0.9718185067176819
2025-02-26,84208.5,0,1,0.9395111799240112
2025-02-27,84668.1,0,1,0.925316333770752
2025-02-28,84299.6,0,1,0.9227887988090515
2025-03-01,86007.7,0,1,0.7336804270744324
2025-03-02,94222.8,0,0,0.44532179832458496
2025-03-03,86192.7,0,0,0.41416335105895996
2025-03-04,87245.9,0,0,0.2812660336494446
2025-03-05,90566.1,0,0,0.37010759115219116
2025-03-06,89887.8,0,0,0.4109719693660736
2025-03-07,86753.8,0,0,0.402515172958374
2025-03-08,86184.7,0,0,0.36650192737579346
2025-03-09,80688.8,0,0,0.1703525334596634
2025-03-10,78567.8,0,0,0.46494102478027344
2025-03-11,82896.0,0,0,0.42295554280281067
2025-03-12,83640.7,0,0,0.24847732484340668
2025-03-13,81085.4,0,0,0.28517258167266846
2025-03-14,83939.8,0,1,0.4961293935775757
2025-03-15,84302.9,0,1,0.5988292098045349
2025-03-16,82541.6,0,0,0.4316044747829437
2025-03-17,83962.9,0,1,0.8450204133987427
2025-03-18,82666.1,0,1,0.9041750431060791
2025-03-19,86809.8,0,1,0.7883381247520447
2025-03-20,84183.6,0,1,0.9364290237426758
2025-03-21,84050.3,0,1,0.8251351714134216
2025-03-22,83804.9,0,1,0.653965950012207
2025-03-23,86044.2,0,1,0.8899264931678772
2025-03-24,87463.4,0,1,0.8778096437454224
2025-03-25,87369.8,0,1,0.8174273371696472
2025-03-26,86873.8,0,1,0.6057960987091064
2025-03-27,87191.2,0,1,0.5435578227043152
2025-03-28,84380.8,0,0,0.4250722825527191
2025-03-29,82604.7,0,1,0.5381126999855042
2025-03-30,82352.8,0,1,0.5956531167030334
2025-03-31,82517.5,0,0,0.018358364701271057
2025-04-01,85120.9,0,0,0.013433038257062435
2025-04-02,82485.1,0,0,0.013265714049339294
2025-04-03,83181.5,0,0,0.02485661208629608
2025-04-04,83861.3,0,0,0.013952495530247688
2025-04-05,83506.1,0,0,0.010621042922139168
2025-04-06,78390.0,0,0,0.04108197242021561
2025-04-07,79140.0,0,0,0.04963367432355881
2025-04-08,76297.9,0,0,0.020775513723492622
2025-04-09,82588.0,0,0,0.0274591576308012
2025-04-10,79560.2,0,0,0.04477114602923393
2025-04-11,83378.3,0,0,0.05191928520798683
2025-04-12,85237.8,0,0,0.03144163638353348
2025-04-13,83713.7,0,0,0.02900172770023346
2025-04-14,84553.9,0,0,0.050639715045690536
2025-04-15,83608.7,0,0,0.04920276626944542
2025-04-16,83990.0,0,0,0.035873617976903915
2025-04-17,84915.0,0,0,0.026226460933685303
2025-04-18,84421.0,0,0,0.020403482019901276
2025-04-19,85046.9,0,0,0.02348017878830433
2025-04-20,85138.8,0,0,0.01576671563088894
2025-04-21,87466.0,0,0,0.026299308985471725
2025-04-22,93404.9,0,0,0.041365765035152435
2025-04-23,93632.1,0,0,0.043986305594444275
2025-04-24,93931.6,0,0,0.047512851655483246
2025-04-25,94591.8,0,0,0.050718460232019424
2025-04-26,94575.7,0,0,0.05479399114847183
2025-04-27,93697.1,0,0,0.02565612643957138
2025-04-28,94969.0,0,0,0.02328365296125412
2025-04-29,94200.1,0,0,0.016974080353975296
2025-04-30,94125.1,0,0,0.012892363592982292
2025-05-01,96423.3,0,0,0.01521405577659607
2025-05-02,96831.2,0,0,0.01917741633951664
2025-05-03,95803.3,0,0,0.014436797238886356
2025-05-04,94230.2,0,0,0.033361148089170456
2025-05-05,94696.7,0,0,0.04884818196296692
2025-05-06,96798.9,0,0,0.05247921496629715
2025-05-07,96988.4,0,0,0.05043322592973709
2025-05-08,103228.1,0,0,0.05042088404297829
2025-05-09,102941.9,0,0,0.056821148842573166
2025-05-10,104788.8,0,0,0.04777121543884277
2025-05-11,104072.7,0,0,0.04459672421216965
2025-05-12,102739.3,0,0,0.0445450022816658
2025-05-13,104082.0,0,0,0.025524158030748367
2025-05-14,103458.1,0,0,0.02692093327641487
2025-05-15,103714.5,0,0,0.024133725091814995
2025-05-16,103412.2,0,0,0.04430713132023811
2025-05-17,103079.6,0,0,0.04599909856915474
2025-05-18,106407.6,0,0,0.034213658422231674
2025-05-19,105531.6,0,0,0.03430430591106415
2025-05-20,106800.1,0,0,0.0603342242538929
2025-05-21,109609.5,0,0,0.11583948880434036
2025-05-22,111662.7,0,0,0.0844787061214447
2025-05-23,107271.5,0,0,0.08633559197187424
2025-05-24,107698.9,0,0,0.20990939438343048
2025-05-25,108955.9,0,0,0.11851926892995834
2025-05-26,109386.8,0,0,0.15301325917243958
2025-05-27,108889.3,0,0,0.16871020197868347
2025-05-28,107723.1,0,0,0.12052413821220398
2025-05-29,105539.9,0,0,0.13181491196155548
2025-05-30,103950.0,0,0,0.10869470983743668
2025-05-31,104544.7,0,0,0.15734338760375977
2025-06-01,105583.3,0,0,0.12523815035820007
2025-06-02,105814.3,0,0,0.12075383961200714
2025-06-03,105330.1,0,0,0.10378661006689072
2025-06-04,104641.8,0,0,0.09110267460346222
2025-06-05,101458.6,0,0,0.1080734133720398
2025-06-06,104240.0,0,0,0.10693757236003876
2025-06-07,105507.5,0,0,0.12976840138435364
2025-06-08,105676.5,0,0,0.07770296931266785
2025-06-09,110227.9,0,0,0.06209685280919075
2025-06-10,110235.4,0,0,0.05514620617032051
2025-06-11,108600.0,0,0,0.07993468642234802
2025-06-12,105609.5,0,0,0.07019328325986862
2025-06-13,106027.3,0,0,0.07722451537847519
2025-06-14,105359.9,0,0,0.09853088110685349
2025-06-15,105534.6,0,0,0.10281839966773987
2025-06-16,106750.1,0,0,0.12176220118999481
2025-06-17,104508.0,0,0,0.12461414933204651
2025-06-18,104832.8,0,0,0.14857491850852966
2025-06-19,104607.1,0,0,0.14778704941272736
2025-06-20,103246.1,0,0,0.11958623677492142
2025-06-21,102079.8,0,0,0.09902766346931458
2025-06-22,100904.7,0,0,0.13050544261932373
2025-06-23,105290.9,0,0,0.12782782316207886
2025-06-24,106034.9,0,0,0.10492207109928131
2025-06-25,107280.0,0,0,0.0836922824382782
2025-06-26,106913.7,0,0,0.12148822098970413
2025-06-27,107010.7,0,0,0.11400923877954483
2025-06-28,107241.0,0,0,0.17963317036628723
2025-06-29,108309.8,0,0,0.1491461992263794
2025-06-30,107087.4,0,0,0.1713591367006302
2025-07-01,105637.9,0,0,0.1251416802406311
2025-07-02,108800.0,0,0,0.14762169122695923
2025-07-03,109545.2,0,0,0.12176942825317383
2025-07-04,107935.4,0,0,0.10909517854452133
2025-07-05,108153.4,0,0,0.14934629201889038
2025-07-06,109145.8,0,0,0.11075592041015625
2025-07-07,108203.9,0,0,0.08809584379196167
2025-07-08,108873.1,0,0,0.14658044278621674
2025-07-09,111199.9,0,0,0.10921219736337662
2025-07-10,115979.2,0,0,0.11655336618423462
2025-07-11,117500.0,0,0,0.12388579547405243
2025-07-12,117389.3,0,0,0.05756193399429321
2025-07-13,119038.3,0,0,0.1417178362607956
2025-07-14,119816.5,0,0,0.1627163589000702
2025-07-15,117738.5,0,0,0.15952417254447937
