date,close,target,pred,proba_up
2024-11-12,87972.0,1,1,0.6397045254707336
2024-11-13,90413.3,1,0,0.4244948923587799
2024-11-14,87382.7,1,1,0.7198625206947327
2024-11-15,91074.6,1,1,0.7652230262756348
2024-11-16,90643.3,1,0,0.5169277191162109
2024-11-17,89899.9,1,1,0.8717595934867859
2024-11-18,90507.4,1,1,0.75322425365448
2024-11-19,92335.9,1,1,0.6749967336654663
2024-11-20,94288.0,1,1,0.8351646065711975
2024-11-21,98366.8,0,1,0.6551611423492432
2024-11-22,98921.4,0,1,0.7819286584854126
2024-11-23,97725.5,0,1,0.6495275497436523
2024-11-24,97960.4,0,1,0.7193858027458191
2024-11-25,93064.0,0,1,0.9211926460266113
2024-11-26,92021.4,0,1,0.6945546865463257
2024-11-27,95905.2,0,1,0.9282235503196716
2024-11-28,95694.4,0,1,0.9253829717636108
2024-11-29,97516.3,0,1,0.9174144864082336
2024-11-30,96475.1,0,0,0.43115150928497314
2024-12-01,97265.1,0,1,0.8534438610076904
2024-12-02,95890.5,0,1,0.7955762147903442
2024-12-03,95913.3,0,1,0.8366848230361938
2024-12-04,98669.8,0,1,0.8713281154632568
2024-12-05,97001.5,0,1,0.8863176107406616
2024-12-06,99802.5,0,1,0.8252977132797241
2024-12-07,99899.2,0,1,0.9489798545837402
2024-12-08,101200.0,0,1,0.9247827529907227
2024-12-09,97349.1,0,1,0.9267773032188416
2024-12-10,96602.4,0,1,0.8020086884498596
2024-12-11,101115.3,0,1,0.8498345613479614
2024-12-12,99982.4,0,1,0.870485246181488
2024-12-13,101371.9,0,1,0.8769848942756653
2024-12-14,101381.0,0,1,0.8496932983398438
2024-12-15,104460.4,0,1,0.8237688541412354
2024-12-16,106023.2,0,1,0.819542407989502
2024-12-17,106074.6,0,1,0.802528440952301
2024-12-18,100181.1,0,1,0.6980867385864258
2024-12-19,97434.4,0,1,0.7713240385055542
2024-12-20,97764.4,0,1,0.8076791167259216
2024-12-21,97261.8,0,1,0.7973453998565674
2024-12-22,95153.5,0,1,0.8854941725730896
2024-12-23,94861.1,0,1,0.8783057928085327
2024-12-24,98627.2,0,1,0.8910754323005676
2024-12-25,99379.7,0,1,0.8870989084243774
2024-12-26,95751.0,0,1,0.9193734526634216
2024-12-27,94258.9,0,1,0.9465361833572388
2024-12-28,95259.1,0,1,0.8108540773391724
2024-12-29,93700.0,0,1,0.8500653505325317
2024-12-30,92759.3,0,1,0.9356340765953064
2024-12-31,93548.9,0,1,0.9287770986557007
2025-01-01,94580.9,0,1,0.9314729571342468
2025-01-02,96967.5,0,1,0.7705972790718079
2025-01-03,98145.7,0,1,0.8560677766799927
2025-01-04,98173.2,0,1,0.7222327589988708
2025-01-05,98340.2,0,1,0.5939900875091553
2025-01-06,102180.4,0,0,0.4407752454280853
2025-01-07,96920.3,0,1,0.6351917386054993
2025-01-08,95014.1,0,1,0.6583355665206909
2025-01-09,92505.9,0,1,0.7382494807243347
2025-01-10,94675.5,0,0,0.5211869478225708
2025-01-11,94562.5,0,1,0.6431184411048889
2025-01-12,94499.9,0,1,0.6951009631156921
2025-01-13,94485.3,0,0,0.3182123303413391
2025-01-14,96514.9,0,0,0.548774242401123
2025-01-15,100460.0,0,0,0.4460678696632385
2025-01-16,99937.4,0,0,0.12833291292190552
2025-01-17,104042.5,0,0,0.4917873740196228
2025-01-18,104524.3,0,1,0.7073636054992676
2025-01-19,101311.5,0,1,0.7648102045059204
2025-01-20,102247.6,0,1,0.66752690076828
2025-01-21,106114.5,0,1,0.7377012372016907
2025-01-22,103664.9,0,1,0.8989953398704529
2025-01-23,103864.1,0,1,0.9015349745750427
2025-01-24,104808.1,0,1,0.7714181542396545
2025-01-25,104702.0,0,1,0.8906490802764893
2025-01-26,102560.1,0,1,0.8237113356590271
2025-01-27,102021.3,0,1,0.75713050365448
2025-01-28,101279.6,0,1,0.7904934883117676
2025-01-29,103698.2,0,1,0.7667392492294312
2025-01-30,104676.9,0,1,0.7144250869750977
2025-01-31,102379.7,0,1,0.6566236019134521
2025-02-01,100603.6,0,1,0.5962145924568176
2025-02-02,97664.5,0,0,0.5250186324119568
2025-02-03,101293.7,0,1,0.6112907528877258
2025-02-04,97709.9,0,1,0.6870972514152527
2025-02-05,96553.2,0,0,0.3891754746437073
2025-02-06,96515.1,0,0,0.2764418125152588
2025-02-07,96454.5,0,0,0.38536402583122253
2025-02-08,96411.9,0,0,0.3194880783557892
2025-02-09,96423.6,0,0,0.36884039640426636
2025-02-10,97379.2,0,0,0.4281330704689026
2025-02-11,95731.4,0,0,0.3455609679222107
2025-02-12,97816.3,0,1,0.5905218720436096
2025-02-13,96560.6,0,0,0.4482705891132355
2025-02-14,97445.1,0,0,0.41429582238197327
2025-02-15,97538.0,0,0,0.5210932493209839
2025-02-16,96067.0,0,0,0.4074349105358124
2025-02-17,95743.2,0,0,0.5093205571174622
2025-02-18,95622.0,0,1,0.690874457359314
2025-02-19,96598.0,0,0,0.43438562750816345
2025-02-20,98252.9,0,1,0.7833403944969177
2025-02-21,96127.9,0,1,0.7528644800186157
2025-02-22,96503.3,0,1,0.8160384893417358
2025-02-23,96218.4,0,1,0.8199560642242432
2025-02-24,91514.5,0,1,0.7851324081420898
2025-02-25,88639.1,0,1,0.9490675926208496
2025-02-26,84208.5,0,1,0.7613915205001831
2025-02-27,84668.1,0,1,0.6915324330329895
2025-02-28,84299.6,0,0,0.5164108276367188
2025-03-01,86007.7,0,0,0.5531183481216431
2025-03-02,94222.8,0,0,0.5058866143226624
2025-03-03,86192.7,0,0,0.33770039677619934
2025-03-04,87245.9,0,0,0.37246111035346985
2025-03-05,90566.1,0,0,0.5310210585594177
2025-03-06,89887.8,0,0,0.494088739156723
2025-03-07,86753.8,0,0,0.4695014953613281
2025-03-08,86184.7,0,0,0.47146478295326233
2025-03-09,80688.8,0,0,0.5092360973358154
2025-03-10,78567.8,0,0,0.5346046090126038
2025-03-11,82896.0,0,0,0.5670282244682312
2025-03-12,83640.7,0,1,0.6132065057754517
2025-03-13,81085.4,0,1,0.6269178986549377
2025-03-14,83939.8,0,0,0.5596363544464111
2025-03-15,84302.9,0,0,0.44737908244132996
2025-03-16,82541.6,0,0,0.49112701416015625
2025-03-17,83962.9,0,0,0.49206021428108215
2025-03-18,82666.1,0,1,0.6869064569473267
2025-03-19,86809.8,0,1,0.6187267899513245
2025-03-20,84183.6,0,1,0.9220683574676514
2025-03-21,84050.3,0,1,0.6566433310508728
2025-03-22,83804.9,0,1,0.674412727355957
2025-03-23,86044.2,0,1,0.7022398710250854
2025-03-24,87463.4,0,1,0.7394049167633057
2025-03-25,87369.8,0,1,0.8272910714149475
2025-03-26,86873.8,0,0,0.13901759684085846
2025-03-27,87191.2,0,1,0.8466766476631165
2025-03-28,84380.8,0,1,0.9127054214477539
2025-03-29,82604.7,0,1,0.7238724827766418
2025-03-30,82352.8,0,1,0.8126349449157715
2025-03-31,82517.5,0,0,0.5239951610565186
2025-04-01,85120.9,0,0,0.4979722201824188
2025-04-02,82485.1,0,0,0.5461640954017639
2025-04-03,83181.5,0,0,0.513019859790802
2025-04-04,83861.3,0,0,0.5649978518486023
2025-04-05,83506.1,0,0,0.5123452544212341
2025-04-06,78390.0,0,0,0.45414313673973083
2025-04-07,79140.0,0,0,0.3711681067943573
2025-04-08,76297.9,0,0,0.5021916031837463
2025-04-09,82588.0,0,0,0.48417335748672485
2025-04-10,79560.2,0,0,0.5003376007080078
2025-04-11,83378.3,0,0,0.5052208304405212
2025-04-12,85237.8,0,0,0.506850004196167
2025-04-13,83713.7,0,1,0.6004407405853271
2025-04-14,84553.9,0,0,0.5801723003387451
2025-04-15,83608.7,0,1,0.5940727591514587
2025-04-16,83990.0,0,0,0.5335644483566284
2025-04-17,84915.0,0,1,0.6086320877075195
2025-04-18,84421.0,0,1,0.6232587695121765
2025-04-19,85046.9,0,1,0.6414474844932556
2025-04-20,85138.8,0,1,0.6649358868598938
2025-04-21,87466.0,0,1,0.655825138092041
2025-04-22,93404.9,0,1,0.6970890760421753
2025-04-23,93632.1,0,1,0.680698812007904
2025-04-24,93931.6,0,1,0.6576122045516968
2025-04-25,94591.8,0,1,0.6848981380462646
2025-04-26,94575.7,0,1,0.6220710873603821
2025-04-27,93697.1,0,1,0.6082592606544495
2025-04-28,94969.0,0,1,0.628777265548706
2025-04-29,94200.1,0,1,0.6186969876289368
2025-04-30,94125.1,0,1,0.6412925124168396
2025-05-01,96423.3,0,1,0.6615669131278992
2025-05-02,96831.2,0,1,0.5956329107284546
2025-05-03,95803.3,0,0,0.5137352347373962
2025-05-04,94230.2,0,1,0.6154436469078064
2025-05-05,94696.7,0,1,0.6416177749633789
2025-05-06,96798.9,0,1,0.6409915685653687
2025-05-07,96988.4,0,1,0.6247779726982117
2025-05-08,103228.1,0,1,0.6764592528343201
2025-05-09,102941.9,0,1,0.6422340869903564
2025-05-10,104788.8,0,1,0.6413302421569824
2025-05-11,104072.7,0,1,0.6303802132606506
2025-05-12,102739.3,0,1,0.7088155150413513
2025-05-13,104082.0,0,1,0.6716126203536987
2025-05-14,103458.1,0,1,0.6681811809539795
2025-05-15,103714.5,0,1,0.664457380771637
2025-05-16,103412.2,0,1,0.6923843622207642
2025-05-17,103079.6,0,1,0.6557629704475403
2025-05-18,106407.6,0,1,0.736484169960022
2025-05-19,105531.6,0,1,0.6455007791519165
2025-05-20,106800.1,0,1,0.6470096111297607
2025-05-21,109609.5,0,1,0.6251320242881775
2025-05-22,111662.7,0,1,0.6819044351577759
2025-05-23,107271.5,0,1,0.6208410263061523
2025-05-24,107698.9,0,0,0.4889174997806549
2025-05-25,108955.9,0,0,0.5071940422058105
2025-05-26,109386.8,0,0,0.27866923809051514
2025-05-27,108889.3,0,0,0.27371570467948914
