date,close,target,pred,proba_up
2024-11-12,87972.0,1,0,0.3143652081489563
2024-11-13,90413.3,1,0,0.39620769023895264
2024-11-14,87382.7,1,0,0.5175994038581848
2024-11-15,91074.6,1,0,0.5378459095954895
2024-11-16,90643.3,1,0,0.41803985834121704
2024-11-17,89899.9,1,0,0.554599940776825
2024-11-18,90507.4,1,0,0.40819859504699707
2024-11-19,92335.9,1,0,0.4271704852581024
2024-11-20,94288.0,1,0,0.5259713530540466
2024-11-21,98366.8,0,0,0.589360237121582
2024-11-22,98921.4,0,0,0.5468947887420654
2024-11-23,97725.5,0,0,0.6658124327659607
2024-11-24,97960.4,0,0,0.44463086128234863
2024-11-25,93064.0,0,0,0.5219963192939758
2024-11-26,92021.4,0,0,0.5621347427368164
2024-11-27,95905.2,0,0,0.466419517993927
2024-11-28,95694.4,0,0,0.4376196265220642
2024-11-29,97516.3,0,0,0.4522470533847809
2024-11-30,96475.1,0,0,0.36459359526634216
2024-12-01,97265.1,0,0,0.6190080046653748
2024-12-02,95890.5,0,0,0.5713585019111633
2024-12-03,95913.3,0,0,0.36056047677993774
2024-12-04,98669.8,0,0,0.4804067015647888
2024-12-05,97001.5,0,0,0.32572031021118164
2024-12-06,99802.5,0,0,0.5226463675498962
2024-12-07,99899.2,0,0,0.5545188188552856
2024-12-08,101200.0,0,0,0.4348817467689514
2024-12-09,97349.1,0,0,0.42455336451530457
2024-12-10,96602.4,0,0,0.5611841678619385
2024-12-11,101115.3,0,0,0.422467440366745
2024-12-12,99982.4,0,0,0.5091619491577148
2024-12-13,101371.9,0,0,0.5899838209152222
2024-12-14,101381.0,0,1,0.7514594793319702
2024-12-15,104460.4,0,0,0.6260657906532288
2024-12-16,106023.2,0,0,0.6603104472160339
2024-12-17,106074.6,0,0,0.6221498847007751
2024-12-18,100181.1,0,0,0.6188628673553467
2024-12-19,97434.4,0,0,0.5796927809715271
2024-12-20,97764.4,0,0,0.5770919919013977
2024-12-21,97261.8,0,0,0.5978160500526428
2024-12-22,95153.5,0,0,0.6576651334762573
2024-12-23,94861.1,0,0,0.559983491897583
2024-12-24,98627.2,0,0,0.6410176157951355
2024-12-25,99379.7,0,1,0.7606596350669861
2024-12-26,95751.0,0,1,0.7089546918869019
2024-12-27,94258.9,0,1,0.7232195138931274
2024-12-28,95259.1,0,1,0.7369076609611511
2024-12-29,93700.0,0,1,0.7163854241371155
2024-12-30,92759.3,0,1,0.8220371007919312
2024-12-31,93548.9,0,1,0.7238401174545288
2025-01-01,94580.9,0,1,0.8128816485404968
2025-01-02,96967.5,0,1,0.6896448135375977
2025-01-03,98145.7,0,0,0.6384310722351074
2025-01-04,98173.2,0,0,0.4129135310649872
2025-01-05,98340.2,0,0,0.5837151408195496
2025-01-06,102180.4,0,0,0.5923941135406494
2025-01-07,96920.3,0,0,0.6314796209335327
2025-01-08,95014.1,0,1,0.7194097638130188
2025-01-09,92505.9,0,0,0.6499615907669067
2025-01-10,94675.5,0,1,0.7359299659729004
2025-01-11,94562.5,0,0,0.635554850101471
2025-01-12,94499.9,0,0,0.22210611402988434
2025-01-13,94485.3,0,0,0.13468515872955322
2025-01-14,96514.9,0,0,0.11461533606052399
2025-01-15,100460.0,0,0,0.14923930168151855
2025-01-16,99937.4,0,0,0.10215958207845688
2025-01-17,104042.5,0,0,0.16634148359298706
2025-01-18,104524.3,0,0,0.314439058303833
2025-01-19,101311.5,0,0,0.24335050582885742
2025-01-20,102247.6,0,0,0.2090100646018982
2025-01-21,106114.5,0,0,0.3056020438671112
2025-01-22,103664.9,0,0,0.5215963125228882
2025-01-23,103864.1,0,0,0.4438575804233551
2025-01-24,104808.1,0,0,0.4272714853286743
2025-01-25,104702.0,0,0,0.4103158414363861
2025-01-26,102560.1,0,0,0.6315533518791199
2025-01-27,102021.3,0,0,0.5054547190666199
2025-01-28,101279.6,0,0,0.5060681700706482
2025-01-29,103698.2,0,0,0.5662681460380554
2025-01-30,104676.9,0,0,0.4560316205024719
2025-01-31,102379.7,0,0,0.48994317650794983
2025-02-01,100603.6,0,0,0.464435875415802
2025-02-02,97664.5,0,0,0.42706409096717834
2025-02-03,101293.7,0,0,0.39033249020576477
2025-02-04,97709.9,0,0,0.4138549864292145
2025-02-05,96553.2,0,0,0.566108763217926
2025-02-06,96515.1,0,0,0.5263329744338989
2025-02-07,96454.5,0,0,0.5852166414260864
2025-02-08,96411.9,0,0,0.5384935736656189
2025-02-09,96423.6,0,0,0.5962644815444946
2025-02-10,97379.2,0,0,0.5945283770561218
2025-02-11,95731.4,0,0,0.5843440294265747
2025-02-12,97816.3,0,0,0.43081480264663696
2025-02-13,96560.6,0,0,0.6020371913909912
2025-02-14,97445.1,0,0,0.630659818649292
2025-02-15,97538.0,0,0,0.5887362360954285
2025-02-16,96067.0,0,1,0.6720300912857056
2025-02-17,95743.2,0,1,0.7221431732177734
2025-02-18,95622.0,0,1,0.6792970299720764
2025-02-19,96598.0,0,1,0.7622619867324829
2025-02-20,98252.9,0,0,0.661916196346283
2025-02-21,96127.9,0,1,0.7143071889877319
2025-02-22,96503.3,0,1,0.6865807771682739
2025-02-23,96218.4,0,1,0.7818251252174377
2025-02-24,91514.5,0,1,0.7161518335342407
2025-02-25,88639.1,0,1,0.7920823693275452
2025-02-26,84208.5,0,0,0.6306480765342712
2025-02-27,84668.1,0,1,0.7268305420875549
2025-02-28,84299.6,0,0,0.6206945180892944
2025-03-01,86007.7,0,1,0.6937351822853088
2025-03-02,94222.8,0,0,0.4879479706287384
2025-03-03,86192.7,0,0,0.5258359909057617
2025-03-04,87245.9,0,0,0.526786744594574
2025-03-05,90566.1,0,0,0.562128484249115
2025-03-06,89887.8,0,0,0.556867778301239
2025-03-07,86753.8,0,0,0.5512179732322693
2025-03-08,86184.7,0,0,0.5510263442993164
2025-03-09,80688.8,0,0,0.5290228128433228
2025-03-10,78567.8,0,0,0.5528410077095032
2025-03-11,82896.0,0,0,0.524655282497406
2025-03-12,83640.7,0,0,0.5283762216567993
2025-03-13,81085.4,0,0,0.523358166217804
2025-03-14,83939.8,0,0,0.6009485125541687
2025-03-15,84302.9,0,0,0.513687014579773
